"","Div","Season","Date","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HTHG","HTAG","HTR"
"1","SP1","201617","19/08/16","La Coruna","Eibar",2,1,"H",0,0,"D"
"390","SP1","201516","24/08/15","Granada","Eibar",1,3,"A",0,2,"A"
"391","SP1","201516","28/08/15","Villarreal","Espanol",3,1,"H",0,1,"A"
"677","SP1","201516","20/03/16","Espanol","Ath Bilbao",2,1,"H",0,1,"A"
"765","SP2","201617","20/08/16","Elche","Vallecano",2,1,"H",2,1,"H"
"766","SP2","201617","20/08/16","Mallorca","Reus Deportiu",0,1,"A",0,0,"D"
"767","SP2","201617","21/08/16","Gimnastic","Lugo",2,2,"D",0,2,"A"
"1747","E0","201617","01/10/16","Sunderland","West Brom",1,1,"D",0,1,"A"
"1748","E0","201617","01/10/16","Swansea","Liverpool",1,2,"A",1,0,"H"
"2308","D1","201617","07/04/17","Ein Frankfurt","Werder Bremen",2,2,"D",0,2,"A"
"2309","D1","201617","08/04/17","Bayern Munich","Dortmund",4,1,"H",2,1,"H"
